id,num_orders
1069529,254.46854499450524
1123940,116.3669493493694
1216221,124.27942443902157
1261401,121.24846461382913
1075510,169.55683782055016
1312582,239.2354865112484
1325177,336.997239029324
1190687,325.083141860528
1041996,340.39441919120213
1494281,253.85500904853603
1396001,138.2037450476936
1233931,140.038635947063
1209078,82.20112630824869
1433984,34.56423648730381
1307281,165.0691924822489
1411927,123.99353903277463
1092679,278.13175973853225
1024773,326.5038048224752
1098852,245.24614043595926
1141881,503.1834514403175
1209119,414.1119879462817
1240215,238.98807222514364
1426530,123.11918396539477
1095528,244.45458598287377
1320803,343.02064677690623
1352358,183.01349673342764
1151293,194.18390722278815
1184545,243.00984407108814
1334503,242.9646088119898
1115185,357.7616825555081
1285953,387.5088200247991
1149701,522.1017200026993
1393708,35.391577948748015
1383287,28.691472430457733
1360039,34.81341523253001
1006359,26.9284656068739
1403211,39.32536436799973
1031284,6.322124254242905
1119679,21.116480321145648
1284106,23.172856737936215
1034605,360.79635675660205
1181140,407.1383870905011
1395629,248.32637831895664
1379420,17.403418203212123
1251743,15.013149643075202
1288029,23.692668478760353
1473188,137.89257559663793
1367645,17.006196604015656
1413911,146.5835515133022
1159801,25.416299169394712
1210701,21.174154763861274
1119698,33.16667197749923
1332210,153.8409176862856
1411131,175.92044681161573
1069729,266.58714961428825
1314022,90.31597299135089
1397183,173.00785322130008
1202918,84.2468711680975
1218200,55.22129104233083
1105075,49.39960409285933
1036017,24.07636685029448
1369119,31.120456295740137
1387667,93.57332958012597
1403654,93.90966456101339
1165494,468.6511985468506
1420906,317.1592367750634
1420945,557.6280041848615
1231951,340.8198127491968
1452283,290.98802550788537
1361853,129.21191919946736
1463031,33.6751347611965
1388951,126.22372547921603
1280859,100.87792128431285
1346717,216.45189747349275
1061824,218.77674911787332
1006298,92.38735560485891
1427842,50.19212490779101
1128401,63.07770333736882
1265739,710.9216690425457
1494433,240.38767184883704
1321396,675.8213772517856
1122277,75.78872315068976
1152696,66.08054970537108
1340194,51.91260425102799
1357744,94.56682096360798
1300078,213.5793991111197
1421593,210.53065302661363
1016202,41.4948663595253
1113687,46.90802353741645
1073000,54.37941943801896
1194071,309.194247435155
1092325,354.69179852958814
1070305,277.63694291634397
1258363,29.23258159541092
1316698,34.63023592939467
1151283,33.19763897376645
1483303,112.83904079744273
1384836,143.46469825806275
1226194,164.59987020868076
1153428,171.4338215800851
1198100,160.86047849203547
1416107,130.7603433359515
1441608,125.25591727525494
1448657,87.16830763169229
1030152,163.12604037768028
1179248,54.368776407676876
1045075,231.44464252266343
1041492,178.19387743632012
1355682,358.1685771581912
1479870,389.39530320757433
1326830,104.68816722063829
1238168,870.9979205548915
1171800,647.7432669101657
1124674,332.38118256398496
1164972,42.34487878655985
1143333,108.59549771431756
1011658,94.72760295373867
1064374,174.84270866655962
1279043,382.23575396572164
1396311,431.1677659969863
1394547,156.4448666655558
1077761,213.7853357204669
1479383,240.22066373715586
1496500,883.8820350455459
1281991,267.4788994097397
1297893,394.8707510852432
1386801,101.11757424730733
1365952,89.13954897868591
1152086,87.42858060765626
1271829,215.61675131682887
1137861,247.2021753371921
1216539,34.23813560924704
1438909,40.979637871251
1368104,45.471127509966074
1396732,410.5466125759329
1132676,391.8089560275949
1147729,329.0298749665167
1242371,24.10067249221256
1033446,28.757826114812918
1087011,172.03308171054329
1428580,166.60219073855765
1301833,288.5335529676294
1326094,427.0071119561429
1264988,335.4497011408233
1077154,270.79853787986355
1475592,178.16864809969437
1222986,111.66824275726319
1304997,170.37530641062557
1277631,38.80182191014111
1052107,162.059989115976
1448417,128.87401626750312
1400085,412.7367639286148
1190020,534.536934410698
1247231,263.63488224712694
1177870,216.91732809653337
1342526,167.69037442415024
1394193,40.06632088212515
1224126,73.5874567003019
1006444,78.89317410491594
1347953,198.27420042330112
1264026,202.91376427280002
1488317,120.57034034908273
1426059,121.18044172090443
1361559,106.66980896035878
1227980,283.2565475394129
1194921,113.85833776875069
1033540,261.75110678660093
1057352,21.87678029777919
1190878,39.16418067567732
1304436,93.81985372923249
1015274,73.05396120216102
1303079,20.519974112988532
1369451,23.08603649559825
1256367,28.068511029617785
1411939,121.36256766793502
1099178,184.70383535977808
1047440,149.1775702454103
1156344,19.674384279428565
1349813,22.635708675441933
1184487,122.98726150857034
1016228,146.90925379893216
1336471,172.99743607728936
1105467,127.17492711605708
1211232,100.21722558583602
1437773,49.999500293875364
1018666,36.3666578462749
1174577,36.644634423374576
1400533,24.58895492219088
1485489,96.0801882277593
1421265,75.66027281426729
1257824,251.36274439547827
1270197,208.00608938946579
1453725,90.87634513218197
1401705,1410.67918488278
1266103,888.1121501575922
1197433,637.3116745635368
1301497,146.7521847177846
1116479,118.76606488304033
1445437,420.5192944668237
1272750,407.5867246352173
1239684,726.9306739803266
1472327,80.33937610759375
1237389,66.7864634944111
1414652,135.2472266641046
1482167,869.9883505825594
1409591,413.52984281943145
1473384,858.6757063882884
1198902,137.7639169893924
1269940,118.15457904775192
1478820,190.26261367355403
1488358,192.4348694578946
1143995,159.59679639886454
1066832,50.098224811193774
1391032,61.384919684316046
1367690,75.31275059796987
1130577,587.6728370466413
1473197,236.1699597767983
1076706,176.115880997641
1276290,37.33577719118146
1443284,31.71400911125754
1458481,200.58442777117563
1018827,233.11951751640797
1203063,231.3806642286398
1125357,92.31952112108861
1271798,77.96005142540332
1206576,57.77349036424724
1297029,102.36367616975937
1214610,142.46325046217197
1049598,311.3272407551344
1154039,425.95933294290523
1249298,313.3967057828011
1104104,310.07385992529976
1180088,230.8829213232952
1456519,365.1647335876318
1336457,320.1762644318256
1342696,67.50968244110724
1049974,163.36234412290727
1420298,161.64223976206733
1007605,458.73223745837805
1333331,365.30792474608745
1174028,270.9637923172178
1396043,901.2506556060295
1147970,592.6719993940654
1049835,332.4894110751537
1287808,141.79969281932085
1458704,118.76267407317023
1058279,539.9204678185959
1445467,606.9788571362732
1161731,1259.102602563332
1435821,227.42484594585625
1444705,205.35147447611484
1322369,243.9824096600355
1482011,999.9117376248707
1446692,400.4948433698577
1272693,942.0552134952325
1062944,62.18184321642357
1152740,74.66828898607397
1094183,56.179620000547786
1044940,33.860675452928945
1006018,12.395206310359242
1152665,38.43492787735757
1037684,37.91966292676565
1459823,572.6730121292354
1431673,216.40248411892458
1484069,131.73102837172473
1067964,21.536477498888253
1237099,27.738130432903183
1021695,124.83660468701497
1083295,76.62015062574055
1448564,5.3090919257352684
1341586,86.48781631410719
1177231,83.91412280670399
1142162,58.15936841926103
1015148,144.07417781049293
1011186,172.97189616513762
1100074,238.91824479870442
1298238,335.7137163210334
1252968,382.1374480376693
1295495,173.1619768880374
1341593,120.90228458357535
1417088,199.59381740459213
1244089,106.1380303392651
1209426,33.81803375053435
1178881,173.18146300029554
1256019,120.21921001801822
1367101,249.68381662931168
1294031,231.99463408499096
1393207,266.0656940249788
1143583,720.4604780836094
1328240,705.9606735683399
1479916,357.1756907160566
1401938,50.51163730146231
1019082,121.05570500771154
1161031,93.32075052167586
1214070,166.0946096214077
1361416,327.9688696370763
1284323,501.7326452350692
1107001,170.75481566357348
1157690,137.15712742571245
1490685,187.7480860811824
1012910,899.0608283527891
1197742,247.66088632696636
1320541,552.4240588211983
1336958,90.57815973742075
1350802,67.7269840718157
1453905,123.4864654156374
1158635,272.3588314727903
1439173,255.4209352411164
1124945,30.161254018848084
1181477,47.217026394158296
1328556,49.374064802287535
1100862,404.212036133757
1182017,396.7556262092545
1428840,331.48439168240515
1024935,28.159675863866653
1415096,36.47453954358263
1421083,34.84865346871144
1303020,147.19295755232758
1359835,236.32429925876914
1149958,312.41963998004655
1199338,315.88438468089475
1412396,225.8725367648451
1298675,173.84160768480513
1101215,156.95183572941735
1336774,78.22797738725549
1470035,145.6589289810134
1131530,44.3332071151114
1161695,253.06454341857543
1000462,223.32716417700513
1295778,383.8276490520948
1343610,349.6951180320764
1454774,175.8371038221017
1278323,352.41480261080665
1042687,254.96855547177583
1137381,103.32545889446669
1067376,86.97144400834318
1482068,91.81398516272289
1317967,101.46626205676239
1204072,211.6045808196664
1235005,222.49786791868348
1286949,251.02680475128744
1133501,170.9428438557385
1278768,169.63406876442784
1480834,474.61936631537174
1426286,155.02050800026004
1094093,276.4789176140846
1396181,51.54624658083114
1223823,52.940884472844324
1492454,18.505868652676398
1201819,35.272859640528814
1181215,212.0610690021006
1032261,284.68004114634806
1301578,205.56944741283743
1157687,17.993673023215553
1093883,19.696975988146217
1079579,145.085497548736
1004214,179.39739075696735
1197207,185.28529608725697
1135404,186.4605842997752
1363648,150.16717443499246
1289049,49.477781957372436
1358588,48.459355189959346
1025147,56.716154627302494
1143497,30.482796967392737
1196216,110.04562795855364
1141805,107.81772447847723
1028420,300.77004304013997
1008082,364.04392581516686
1203463,182.40880362512846
1392466,63.6958762622329
1177980,75.63746493767906
1129026,32.7891430252346
1420393,36.046846125079746
1286612,57.54215505120668
1012745,116.07484596353632
1316195,54.8804838220776
1336270,-18.59551961261663
1173009,111.96234321684962
1000985,156.5723710821742
1358438,70.70857303334951
1098498,105.78622126280021
1139395,23.36396726836108
1428117,27.476828769745957
1208172,22.272085181686926
1192446,15.158508492871835
1325627,87.23490540327569
1005381,137.66501867620394
1349952,123.95525036129496
1430936,33.076785060507326
1225113,130.90361895746295
1423383,155.17034948438584
1034367,176.7122721681382
1437835,74.83009716366475
1219650,52.84624175838935
1003233,28.93994057731784
1001959,30.069938501092896
1203085,29.19192586059985
1318753,214.24294850030873
1349633,82.47891293081365
1093789,312.1155962355196
1268958,711.173636985348
1397788,327.5893519478855
1324815,269.9593005575556
1043188,37.73652513780937
1110209,101.17691252661794
1285563,84.56086224823511
1405565,308.2752437892872
1437796,348.2161447139661
1455635,535.9364368709591
1072876,55.75428066266987
1281126,52.60957389303259
1107663,121.14012023042824
1027897,380.2363531306253
1043906,172.74834009031588
1237456,453.43762726951996
1434274,66.89705117239154
1190560,63.24855674268187
1103196,42.16407322782014
1189968,60.48683913913403
1171370,97.32572981633649
1464389,48.96756693994471
1226413,20.563853713505736
1119344,35.52326502007867
1462747,301.227968526267
1409516,216.7313017444459
1088922,108.45164757234541
1094263,25.69732042568905
1395641,21.27523192596656
1413100,26.134895907191307
1232307,193.6106837881714
1204926,249.56756513991257
1366727,223.34596782765195
1295967,71.67639632568208
1131866,50.355063506344194
1186797,48.6297837051921
1110029,89.6876873082889
1253091,127.05903913714218
1153680,204.84479476635997
1494564,266.34180477866573
1278200,255.42033834883495
1083108,226.50201477927072
1233302,122.73823919258011
1022893,140.57182538571382
1228678,105.24215251250527
1329123,37.74571787910147
1199250,117.09334188922656
1357046,129.04746950913278
1310599,140.01885795453322
1474016,116.20103568662078
1247520,145.54908309968644
1380718,537.4169723757038
1395108,343.34779759339796
1024103,176.40867569153238
1383628,40.978398096625995
1142228,77.88875014003264
1471495,52.215333360710886
1076185,78.25885113746367
1290532,191.4708175837474
1438685,199.7293410436655
1142560,69.61589892098851
1391099,52.59965391792217
1310622,81.22144093590143
1358268,531.7025665710215
1366545,234.6020263471372
1355267,442.87900316296174
1269910,102.37883915153553
1150323,106.7435827457754
1474262,85.25818300376832
1107925,76.10005081059525
1091430,188.3529517986282
1337831,168.7918787669475
1414860,34.956727916871
1325912,39.364814965141264
1424822,46.231991747943354
1333190,355.49228487703135
1030998,296.878755287863
1146677,236.9518540762051
1143816,23.30133835162792
1057905,33.07028912695473
1041924,138.66627935692816
1018699,155.1038194604415
1004607,226.66133179372517
1314329,190.90571903020086
1229282,105.76538982977593
1070986,135.89487680101436
1047318,130.17349190730008
1292906,116.80253501027398
1185079,275.8848474298263
1214209,39.029723804667206
1021670,121.24566927266844
1014345,95.54618183177512
1488800,309.0895802311946
1497477,268.8342137570353
1349597,85.92902083902452
1089294,1606.990195466573
1125205,1223.6228758540935
1340873,779.9685088478169
1407369,231.65565941210872
1226418,208.50977836809932
1319050,570.3795212863072
1199115,601.0070222314184
1027254,1132.5810451303903
1232746,115.24308521555257
1351003,95.97833720284453
1117290,227.26067085705225
1237585,1085.8098682805335
1477386,519.821451366475
1301386,1045.9138900599446
1391914,124.3438613003106
1155514,106.75097667461618
1040382,73.2521695463139
1219612,125.99823968522232
1030360,357.3787850980856
1354327,126.46358065663335
1298517,39.793655679508696
1239910,110.68406894935691
1171598,92.74833158655436
1391417,611.5772539746564
1046430,532.7047237271548
1217757,219.98870841903158
1203469,35.79983050169348
1357556,33.68941790403723
1461455,43.8021055330745
1184561,460.41426078845234
1209472,619.0708248814376
1192580,527.9999772389677
1474084,125.15490906899203
1487287,153.8850645045166
1164193,87.88696874240118
1109602,125.03311850451934
1443392,176.9700135279708
1320629,390.6474733602165
1342379,367.25248288734235
1498006,316.1158731549835
1347818,265.98953009854023
1305267,278.08732113816274
1087166,432.1396672645301
1076853,245.57331897030883
